epoch,time,thread,pid,tid,core,u_jiffies,k_jiffies,state
1129,1542761707744,Chaperone,23,23603,18,42,16,0.03714887409888043
1129,1542761707744,Thread-2,24,23604,2,444,1,1
1129,1542761707744,Thread-5,27,23607,19,445,0,1
1129,1542761707744,Signal Dispatcher,4,-1,-1,0,0,1
1129,1542761707744,Reference Handler,2,-1,-1,0,0,0
1129,1542761707744,main,1,23550,23,32,2,0
1130,1542761707749,Finalizer,3,-1,-1,0,0,0
1130,1542761707749,Thread-6,28,23608,1,448,0,1
1130,1542761707749,Chaperone,23,23603,18,42,16,0.02580408341435346
1130,1542761707749,Thread-2,24,23604,2,448,1,1
1130,1542761707749,Thread-5,27,23607,19,449,0,1
1130,1542761707749,Signal Dispatcher,4,-1,-1,0,0,1
1130,1542761707749,Reference Handler,2,-1,-1,0,0,0
1130,1542761707749,main,1,23550,23,32,2,0
1131,1542761707752,Finalizer,3,-1,-1,0,0,0
1131,1542761707752,Thread-6,28,23608,1,448,0,1
1131,1542761707752,Chaperone,23,23603,18,42,16,0.6718722790608538
1131,1542761707752,Thread-2,24,23604,2,448,1,1
1131,1542761707752,Thread-5,27,23607,19,449,0,1
1131,1542761707752,Signal Dispatcher,4,-1,-1,0,0,1
1131,1542761707752,Reference Handler,2,-1,-1,0,0,0
1131,1542761707752,main,1,23550,23,32,2,0
1132,1542761707756,Finalizer,3,-1,-1,0,0,0
1132,1542761707756,Thread-6,28,23608,1,448,0,1
1132,1542761707756,Chaperone,23,23603,18,42,16,0.03051087566036065
1132,1542761707756,Thread-2,24,23604,2,448,1,1
1132,1542761707756,Thread-5,27,23607,19,449,0,1
1132,1542761707756,Signal Dispatcher,4,-1,-1,0,0,1
1132,1542761707756,Reference Handler,2,-1,-1,0,0,0
1132,1542761707756,main,1,23550,23,32,2,0
1133,1542761707760,Finalizer,3,-1,-1,0,0,0
1133,1542761707760,Thread-6,28,23608,1,448,0,1
1133,1542761707760,Chaperone,23,23603,18,42,16,0.04727481536866327
1133,1542761707760,Thread-2,24,23604,2,448,1,1
1133,1542761707760,Thread-5,27,23607,19,449,0,1
1133,1542761707760,Signal Dispatcher,4,-1,-1,0,0,1
1133,1542761707760,Reference Handler,2,-1,-1,0,0,0
1133,1542761707760,main,1,23550,23,32,2,0
1134,1542761707764,Finalizer,3,-1,-1,0,0,0
1134,1542761707764,Thread-6,28,23608,1,448,0,1
1134,1542761707764,Chaperone,23,23603,18,42,16,0.0348221372081305
1134,1542761707764,Thread-2,24,23604,2,448,1,1
1134,1542761707764,Thread-5,27,23607,19,449,0,1
1134,1542761707764,Signal Dispatcher,4,-1,-1,0,0,1
1134,1542761707764,Reference Handler,2,-1,-1,0,0,0
1134,1542761707764,main,1,23550,23,32,2,0
1135,1542761707768,Finalizer,3,-1,-1,0,0,0
1135,1542761707768,Thread-6,28,23608,1,448,0,1
1135,1542761707768,Chaperone,23,23603,18,42,16,0.04276499904539291
1135,1542761707768,Thread-2,24,23604,2,448,1,1
1135,1542761707768,Thread-5,27,23607,19,449,0,1
1135,1542761707768,Signal Dispatcher,4,-1,-1,0,0,1
1135,1542761707768,Reference Handler,2,-1,-1,0,0,0
1135,1542761707768,main,1,23550,23,32,2,0
1136,1542761707772,Finalizer,3,-1,-1,0,0,0
1136,1542761707772,Thread-6,28,23608,1,448,0,1
1136,1542761707772,Chaperone,23,23603,18,42,16,0.026349971065740864
1136,1542761707772,Thread-2,24,23604,2,448,1,1
1136,1542761707772,Thread-5,27,23607,19,449,0,1
1136,1542761707772,Signal Dispatcher,4,-1,-1,0,0,1
1136,1542761707772,Reference Handler,2,-1,-1,0,0,0
1136,1542761707772,main,1,23550,23,32,2,0
1137,1542761707777,Finalizer,3,-1,-1,0,0,0
1137,1542761707777,Thread-6,28,23608,1,448,0,1
1137,1542761707777,Chaperone,23,23603,18,42,16,0.04268316981891883
1137,1542761707777,Thread-2,24,23604,2,448,1,1
1137,1542761707777,Thread-5,27,23607,19,449,0,1
1137,1542761707777,Signal Dispatcher,4,-1,-1,0,0,1
1137,1542761707777,Reference Handler,2,-1,-1,0,0,0
1137,1542761707777,main,1,23550,23,32,2,0
1138,1542761707780,Finalizer,3,-1,-1,0,0,0
1138,1542761707780,Thread-6,28,23608,1,448,0,1
1138,1542761707780,Chaperone,23,23603,18,42,16,0.03417895186164268
1138,1542761707780,Thread-2,24,23604,2,448,1,1
1138,1542761707780,Thread-5,27,23607,19,449,0,1
1138,1542761707780,Signal Dispatcher,4,-1,-1,0,0,1
1138,1542761707780,Reference Handler,2,-1,-1,0,0,0
1138,1542761707780,main,1,23550,23,32,2,0
1139,1542761707784,Finalizer,3,-1,-1,0,0,0
1139,1542761707784,Thread-6,28,23608,1,448,0,1
1139,1542761707784,Chaperone,23,23603,18,42,16,0.04265792321182046
1139,1542761707784,Thread-2,24,23604,2,448,1,1
1139,1542761707784,Thread-5,27,23607,19,449,0,1
1139,1542761707784,Signal Dispatcher,4,-1,-1,0,0,1
1139,1542761707784,Reference Handler,2,-1,-1,0,0,0
1139,1542761707784,main,1,23550,23,32,2,0
1140,1542761707788,Finalizer,3,-1,-1,0,0,0
1140,1542761707788,Thread-6,28,23608,1,452,0,1
1140,1542761707788,Chaperone,23,23603,18,43,16,0.025938226487072502
1140,1542761707788,Thread-2,24,23604,2,452,1,1
1140,1542761707788,Thread-5,27,23607,19,453,0,1
1140,1542761707788,Signal Dispatcher,4,-1,-1,0,0,1
1140,1542761707788,Reference Handler,2,-1,-1,0,0,0
1140,1542761707788,main,1,23550,23,32,2,0
1141,1542761707792,Finalizer,3,-1,-1,0,0,0
1141,1542761707792,Thread-6,28,23608,1,452,0,1
1141,1542761707792,Chaperone,23,23603,18,43,16,0.4996698572153246
1141,1542761707792,Thread-2,24,23604,2,452,1,1
1141,1542761707792,Thread-5,27,23607,19,453,0,1
1141,1542761707792,Signal Dispatcher,4,-1,-1,0,0,1
1141,1542761707792,Reference Handler,2,-1,-1,0,0,0
1141,1542761707792,main,1,23550,23,32,2,0
1142,1542761707796,Finalizer,3,-1,-1,0,0,0
1142,1542761707796,Thread-6,28,23608,1,452,0,1
1142,1542761707796,Chaperone,23,23603,18,43,16,0.03405986978295814
1142,1542761707796,Thread-2,24,23604,2,452,1,1
1142,1542761707796,Thread-5,27,23607,19,453,0,1
1142,1542761707796,Signal Dispatcher,4,-1,-1,0,0,1
1142,1542761707796,Reference Handler,2,-1,-1,0,0,0
1142,1542761707796,main,1,23550,23,32,2,0
1143,1542761707800,Finalizer,3,-1,-1,0,0,0
1143,1542761707800,Thread-6,28,23608,1,452,0,1
1143,1542761707800,Chaperone,23,23603,18,43,16,0.04247061132820058
1143,1542761707800,Thread-2,24,23604,2,452,1,1
1143,1542761707800,Thread-5,27,23607,19,453,0,1
1143,1542761707800,Signal Dispatcher,4,-1,-1,0,0,1
1143,1542761707800,Reference Handler,2,-1,-1,0,0,0
1143,1542761707800,main,1,23550,23,32,2,0
1144,1542761707804,Finalizer,3,-1,-1,0,0,0
1144,1542761707804,Thread-6,28,23608,1,452,0,1
1144,1542761707804,Chaperone,23,23603,18,43,16,0.026283853191825805
1144,1542761707804,Thread-2,24,23604,2,452,1,1
1144,1542761707804,Thread-5,27,23607,19,453,0,1
1144,1542761707804,Signal Dispatcher,4,-1,-1,0,0,1
1144,1542761707804,Reference Handler,2,-1,-1,0,0,0
1144,1542761707804,main,1,23550,23,32,2,0
1145,1542761707808,Finalizer,3,-1,-1,0,0,0
1145,1542761707808,Thread-6,28,23608,1,452,0,1
1145,1542761707808,Chaperone,23,23603,18,43,16,0.04275158708291433
1145,1542761707808,Thread-2,24,23604,2,452,1,1
1145,1542761707808,Thread-5,27,23607,19,453,0,1
1145,1542761707808,Signal Dispatcher,4,-1,-1,0,0,1
1145,1542761707808,Reference Handler,2,-1,-1,0,0,0
1145,1542761707808,main,1,23550,23,32,2,0
1146,1542761707812,Finalizer,3,-1,-1,0,0,0
1146,1542761707812,Thread-6,28,23608,1,452,0,1
1146,1542761707812,Chaperone,23,23603,18,43,16,0.03994672163444675
1146,1542761707812,Thread-2,24,23604,2,452,1,1
1146,1542761707812,Thread-5,27,23607,19,453,0,1
1146,1542761707812,Signal Dispatcher,4,-1,-1,0,0,1
1146,1542761707812,Reference Handler,2,-1,-1,0,0,0
1146,1542761707812,main,1,23550,23,32,2,0
1147,1542761707816,Finalizer,3,-1,-1,0,0,0
1147,1542761707816,Thread-6,28,23608,1,452,0,1
1147,1542761707816,Chaperone,23,23603,18,43,16,0.042476329668192016
1147,1542761707816,Thread-2,24,23604,2,452,1,1
1147,1542761707816,Thread-5,27,23607,19,453,0,1
1147,1542761707816,Signal Dispatcher,4,-1,-1,0,0,1
1147,1542761707816,Reference Handler,2,-1,-1,0,0,0
1147,1542761707816,main,1,23550,23,32,2,0
1148,1542761707820,Finalizer,3,-1,-1,0,0,0
1148,1542761707820,Thread-6,28,23608,1,452,0,1
1148,1542761707820,Chaperone,23,23603,18,43,16,0.02613345028061421
1148,1542761707820,Thread-2,24,23604,2,452,1,1
1148,1542761707820,Thread-5,27,23607,19,453,0,1
1148,1542761707820,Signal Dispatcher,4,-1,-1,0,0,1
1148,1542761707820,Reference Handler,2,-1,-1,0,0,0
1148,1542761707820,main,1,23550,23,32,2,0
1149,1542761707825,Finalizer,3,-1,-1,0,0,0
1149,1542761707825,Thread-6,28,23608,1,452,0,1
1149,1542761707825,Chaperone,23,23603,18,43,16,0.04311441164130349
1149,1542761707825,Thread-2,24,23604,2,452,1,1
1149,1542761707825,Thread-5,27,23607,19,453,0,1
1149,1542761707825,Signal Dispatcher,4,-1,-1,0,0,1
1149,1542761707825,Reference Handler,2,-1,-1,0,0,0
1149,1542761707825,main,1,23550,23,32,2,0
1150,1542761707828,Finalizer,3,-1,-1,0,0,0
1150,1542761707828,Thread-6,28,23608,1,456,0,1
1150,1542761707828,Chaperone,23,23603,18,43,16,0.03459538624622677
1150,1542761707828,Thread-2,24,23604,2,456,1,1
1150,1542761707828,Thread-5,27,23607,19,457,0,1
1150,1542761707828,Signal Dispatcher,4,-1,-1,0,0,1
1150,1542761707828,Reference Handler,2,-1,-1,0,0,0
1150,1542761707828,main,1,23550,23,32,2,0
1151,1542761707832,Finalizer,3,-1,-1,0,0,0
1151,1542761707832,Thread-6,28,23608,1,456,0,1
1151,1542761707832,Chaperone,23,23603,18,43,16,0.4987536119356744
1151,1542761707832,Thread-2,24,23604,2,456,1,1
1151,1542761707832,Thread-5,27,23607,19,457,0,1
1151,1542761707832,Signal Dispatcher,4,-1,-1,0,0,1
1151,1542761707832,Reference Handler,2,-1,-1,0,0,0
1151,1542761707832,main,1,23550,23,32,2,0
1152,1542761707836,Finalizer,3,-1,-1,0,0,0
1152,1542761707836,Thread-6,28,23608,1,456,0,1
1152,1542761707836,Chaperone,23,23603,18,43,16,0.029462408536355622
1152,1542761707836,Thread-2,24,23604,2,456,1,1
1152,1542761707836,Thread-5,27,23607,19,457,0,1
1152,1542761707836,Signal Dispatcher,4,-1,-1,0,0,1
1152,1542761707836,Reference Handler,2,-1,-1,0,0,0
1152,1542761707836,main,1,23550,23,32,2,0
1153,1542761707840,Finalizer,3,-1,-1,0,0,0
1153,1542761707840,Thread-6,28,23608,1,456,0,1
1153,1542761707840,Chaperone,23,23603,18,43,16,0.04287883750013112
1153,1542761707840,Thread-2,24,23604,2,456,1,1
1153,1542761707840,Thread-5,27,23607,19,457,0,1
1153,1542761707840,Signal Dispatcher,4,-1,-1,0,0,1
1153,1542761707840,Reference Handler,2,-1,-1,0,0,0
1153,1542761707840,main,1,23550,23,32,2,0
1154,1542761707844,Finalizer,3,-1,-1,0,0,0
1154,1542761707844,Thread-6,28,23608,1,456,0,1
1154,1542761707844,Chaperone,23,23603,18,43,16,0.03439181233471303
1154,1542761707844,Thread-2,24,23604,2,456,1,1
1154,1542761707844,Thread-5,27,23607,19,457,0,1
1154,1542761707844,Signal Dispatcher,4,-1,-1,0,0,1
1154,1542761707844,Reference Handler,2,-1,-1,0,0,0
1154,1542761707844,main,1,23550,23,32,2,0
1155,1542761707848,Finalizer,3,-1,-1,0,0,0
1155,1542761707848,Thread-6,28,23608,1,456,0,1
1155,1542761707848,Chaperone,23,23603,18,43,16,0.04263343401250295
1155,1542761707848,Thread-2,24,23604,2,456,1,1
1155,1542761707848,Thread-5,27,23607,19,457,0,1
1155,1542761707848,Signal Dispatcher,4,-1,-1,0,0,1
1155,1542761707848,Reference Handler,2,-1,-1,0,0,0
1155,1542761707848,main,1,23550,23,32,2,0
1156,1542761707852,Finalizer,3,-1,-1,0,0,0
1156,1542761707852,Thread-6,28,23608,1,456,0,1
1156,1542761707852,Chaperone,23,23603,18,43,16,0.026082052226269543
1156,1542761707852,Thread-2,24,23604,2,456,1,1
1156,1542761707852,Thread-5,27,23607,19,457,0,1
1156,1542761707852,Signal Dispatcher,4,-1,-1,0,0,1
1156,1542761707852,Reference Handler,2,-1,-1,0,0,0
1156,1542761707852,main,1,23550,23,32,2,0
1157,1542761707856,Finalizer,3,-1,-1,0,0,0
1157,1542761707856,Thread-6,28,23608,1,456,0,1
1157,1542761707856,Chaperone,23,23603,18,43,16,0.042660133790261553
1157,1542761707856,Thread-2,24,23604,2,456,1,1
1157,1542761707856,Thread-5,27,23607,19,457,0,1
1157,1542761707856,Signal Dispatcher,4,-1,-1,0,0,1
1157,1542761707856,Reference Handler,2,-1,-1,0,0,0
1157,1542761707856,main,1,23550,23,32,2,0
1158,1542761707860,Finalizer,3,-1,-1,0,0,0
1158,1542761707860,Thread-6,28,23608,1,456,0,1
1158,1542761707860,Chaperone,23,23603,18,43,16,0.03409804860752565
1158,1542761707860,Thread-2,24,23604,2,456,1,1
1158,1542761707860,Thread-5,27,23607,19,457,0,1
1158,1542761707860,Signal Dispatcher,4,-1,-1,0,0,1
1158,1542761707860,Reference Handler,2,-1,-1,0,0,0
1158,1542761707860,main,1,23550,23,32,2,0
1159,1542761707864,Finalizer,3,-1,-1,0,0,0
1159,1542761707864,Thread-6,28,23608,1,456,0,1
1159,1542761707864,Chaperone,23,23603,18,43,16,0.04261081762355528
1159,1542761707864,Thread-2,24,23604,2,456,1,1
1159,1542761707864,Thread-5,27,23607,19,457,0,1
1159,1542761707864,Signal Dispatcher,4,-1,-1,0,0,1
1159,1542761707864,Reference Handler,2,-1,-1,0,0,0
1159,1542761707864,main,1,23550,23,32,2,0
1160,1542761707868,Finalizer,3,-1,-1,0,0,0
1160,1542761707868,Thread-6,28,23608,1,460,0,1
1160,1542761707868,Chaperone,23,23603,18,44,16,0.02621973282799326
1160,1542761707868,Thread-2,24,23604,2,460,1,1
1160,1542761707868,Thread-5,27,23607,19,461,0,1
1160,1542761707868,Signal Dispatcher,4,-1,-1,0,0,1
1160,1542761707868,Reference Handler,2,-1,-1,0,0,0
1160,1542761707868,main,1,23550,23,32,2,0
1161,1542761707872,Finalizer,3,-1,-1,0,0,0
1161,1542761707872,Thread-6,28,23608,1,460,0,1
1161,1542761707872,Chaperone,23,23603,18,44,16,0.503073102104941
1161,1542761707872,Thread-2,24,23604,2,460,1,1
1161,1542761707872,Thread-5,27,23607,19,461,0,1
1161,1542761707872,Signal Dispatcher,4,-1,-1,0,0,1
1161,1542761707872,Reference Handler,2,-1,-1,0,0,0
1161,1542761707872,main,1,23550,23,32,2,0
1162,1542761707876,Finalizer,3,-1,-1,0,0,0
1162,1542761707876,Thread-6,28,23608,1,460,0,1
1162,1542761707876,Chaperone,23,23603,18,44,16,0.034333004247446064
1162,1542761707876,Thread-2,24,23604,2,460,1,1
1162,1542761707876,Thread-5,27,23607,19,461,0,1
1162,1542761707876,Signal Dispatcher,4,-1,-1,0,0,1
1162,1542761707876,Reference Handler,2,-1,-1,0,0,0
1162,1542761707876,main,1,23550,23,32,2,0
1163,1542761707880,Finalizer,3,-1,-1,0,0,0
1163,1542761707880,Thread-6,28,23608,1,460,0,1
1163,1542761707880,Chaperone,23,23603,18,44,16,0.047287059846399075
1163,1542761707880,Thread-2,24,23604,2,460,1,1
1163,1542761707880,Thread-5,27,23607,19,461,0,1
1163,1542761707880,Signal Dispatcher,4,-1,-1,0,0,1
1163,1542761707880,Reference Handler,2,-1,-1,0,0,0
1163,1542761707880,main,1,23550,23,32,2,0
1164,1542761707884,Finalizer,3,-1,-1,0,0,0
1164,1542761707884,Thread-6,28,23608,1,460,0,1
1164,1542761707884,Chaperone,23,23603,18,44,16,0.027021197353189856
1164,1542761707884,Thread-2,24,23604,2,460,1,1
1164,1542761707884,Thread-5,27,23607,19,461,0,1
1164,1542761707884,Signal Dispatcher,4,-1,-1,0,0,1
1164,1542761707884,Reference Handler,2,-1,-1,0,0,0
1164,1542761707884,main,1,23550,23,32,2,0
1165,1542761707889,Finalizer,3,-1,-1,0,0,0
1165,1542761707889,Thread-6,28,23608,1,460,0,1
1165,1542761707889,Chaperone,23,23603,18,44,16,0.04429350599175653
1165,1542761707889,Thread-2,24,23604,2,460,1,1
1165,1542761707889,Thread-5,27,23607,19,461,0,1
1165,1542761707889,Signal Dispatcher,4,-1,-1,0,0,1
1165,1542761707889,Reference Handler,2,-1,-1,0,0,0
1165,1542761707889,main,1,23550,23,32,2,0
1166,1542761707892,Finalizer,3,-1,-1,0,0,0
1166,1542761707892,Thread-6,28,23608,1,460,0,1
1166,1542761707892,Chaperone,23,23603,18,44,16,0.040140528626464944
1166,1542761707892,Thread-2,24,23604,2,460,1,1
1166,1542761707892,Thread-5,27,23607,19,461,0,1
1166,1542761707892,Signal Dispatcher,4,-1,-1,0,0,1
1166,1542761707892,Reference Handler,2,-1,-1,0,0,0
1166,1542761707892,main,1,23550,23,32,2,0
1167,1542761707896,Finalizer,3,-1,-1,0,0,0
1167,1542761707896,Thread-6,28,23608,1,460,0,1
1167,1542761707896,Chaperone,23,23603,18,44,16,0.04286420109862194
1167,1542761707896,Thread-2,24,23604,2,460,1,1
1167,1542761707896,Thread-5,27,23607,19,461,0,1
1167,1542761707896,Signal Dispatcher,4,-1,-1,0,0,1
1167,1542761707896,Reference Handler,2,-1,-1,0,0,0
1167,1542761707896,main,1,23550,23,32,2,0
1168,1542761707900,Finalizer,3,-1,-1,0,0,0
1168,1542761707900,Thread-6,28,23608,1,460,0,1
1168,1542761707900,Chaperone,23,23603,18,44,16,0.026338733425928035
1168,1542761707900,Thread-2,24,23604,2,460,1,1
1168,1542761707900,Thread-5,27,23607,19,461,0,1
1168,1542761707900,Signal Dispatcher,4,-1,-1,0,0,1
1168,1542761707900,Reference Handler,2,-1,-1,0,0,0
1168,1542761707900,main,1,23550,23,32,2,0
1169,1542761707905,Finalizer,3,-1,-1,0,0,0
1169,1542761707905,Thread-6,28,23608,1,460,0,1
1169,1542761707905,Chaperone,23,23603,18,44,16,0.042746944149896875
1169,1542761707905,Thread-2,24,23604,2,460,1,1
1169,1542761707905,Thread-5,27,23607,19,461,0,1
1169,1542761707905,Signal Dispatcher,4,-1,-1,0,0,1
1169,1542761707905,Reference Handler,2,-1,-1,0,0,0
1169,1542761707905,main,1,23550,23,32,2,0
1170,1542761707908,Finalizer,3,-1,-1,0,0,0
1170,1542761707908,Thread-6,28,23608,1,464,0,1
1170,1542761707908,Chaperone,23,23603,18,44,16,0.03416935634742906
1170,1542761707908,Thread-2,24,23604,2,464,1,1
1170,1542761707908,Thread-5,27,23607,19,465,0,1
1170,1542761707908,Signal Dispatcher,4,-1,-1,0,0,1
1170,1542761707908,Reference Handler,2,-1,-1,0,0,0
1170,1542761707908,main,1,23550,23,32,2,0
1171,1542761707912,Finalizer,3,-1,-1,0,0,0
1171,1542761707912,Thread-6,28,23608,1,464,0,1
1171,1542761707912,Chaperone,23,23603,18,44,16,0.5033762794315849
1171,1542761707912,Thread-2,24,23604,2,464,1,1
1171,1542761707912,Thread-5,27,23607,19,465,0,1
1171,1542761707912,Signal Dispatcher,4,-1,-1,0,0,1
1171,1542761707912,Reference Handler,2,-1,-1,0,0,0
1171,1542761707912,main,1,23550,23,32,2,0
1172,1542761707916,Finalizer,3,-1,-1,0,0,0
1172,1542761707916,Thread-6,28,23608,1,464,0,1
1172,1542761707916,Chaperone,23,23603,18,44,16,0.02648589212572677
1172,1542761707916,Thread-2,24,23604,2,464,1,1
1172,1542761707916,Thread-5,27,23607,19,465,0,1
1172,1542761707916,Signal Dispatcher,4,-1,-1,0,0,1
1172,1542761707916,Reference Handler,2,-1,-1,0,0,0
1172,1542761707916,main,1,23550,23,32,2,0
1173,1542761707921,Finalizer,3,-1,-1,0,0,0
1173,1542761707921,Thread-6,28,23608,1,464,0,1
1173,1542761707921,Chaperone,23,23603,18,44,16,0.04271682853253786
1173,1542761707921,Thread-2,24,23604,2,464,1,1
1173,1542761707921,Thread-5,27,23607,19,465,0,1
1173,1542761707921,Signal Dispatcher,4,-1,-1,0,0,1
1173,1542761707921,Reference Handler,2,-1,-1,0,0,0
1173,1542761707921,main,1,23550,23,32,2,0
1174,1542761707924,Finalizer,3,-1,-1,0,0,0
1174,1542761707924,Thread-6,28,23608,1,464,0,1
1174,1542761707924,Chaperone,23,23603,18,44,16,0.034696296655528064
1174,1542761707924,Thread-2,24,23604,2,464,1,1
1174,1542761707924,Thread-5,27,23607,19,465,0,1
1174,1542761707924,Signal Dispatcher,4,-1,-1,0,0,1
1174,1542761707924,Reference Handler,2,-1,-1,0,0,0
1174,1542761707924,main,1,23550,23,32,2,0
1175,1542761707928,Finalizer,3,-1,-1,0,0,0
1175,1542761707928,Thread-6,28,23608,1,464,0,1
1175,1542761707928,Chaperone,23,23603,18,44,16,0.04298388369535748
1175,1542761707928,Thread-2,24,23604,2,464,1,1
1175,1542761707928,Thread-5,27,23607,19,465,0,1
1175,1542761707928,Signal Dispatcher,4,-1,-1,0,0,1
1175,1542761707928,Reference Handler,2,-1,-1,0,0,0
1175,1542761707928,main,1,23550,23,32,2,0
1176,1542761707932,Finalizer,3,-1,-1,0,0,0
1176,1542761707932,Thread-6,28,23608,1,464,0,1
1176,1542761707932,Chaperone,23,23603,18,44,16,0.026475651005412573
1176,1542761707932,Thread-2,24,23604,2,464,1,1
1176,1542761707932,Thread-5,27,23607,19,465,0,1
1176,1542761707932,Signal Dispatcher,4,-1,-1,0,0,1
1176,1542761707932,Reference Handler,2,-1,-1,0,0,0
1176,1542761707932,main,1,23550,23,32,2,0
1177,1542761707937,Finalizer,3,-1,-1,0,0,0
1177,1542761707937,Thread-6,28,23608,1,464,0,1
1177,1542761707937,Chaperone,23,23603,18,44,16,0.04682508795832489
1177,1542761707937,Thread-2,24,23604,2,464,1,1
1177,1542761707937,Thread-5,27,23607,19,465,0,1
1177,1542761707937,Signal Dispatcher,4,-1,-1,0,0,1
1177,1542761707937,Reference Handler,2,-1,-1,0,0,0
1177,1542761707937,main,1,23550,23,32,2,0
1178,1542761707940,Finalizer,3,-1,-1,0,0,0
1178,1542761707940,Thread-6,28,23608,1,464,0,1
1178,1542761707940,Chaperone,23,23603,18,44,16,0.04033029388976693
1178,1542761707940,Thread-2,24,23604,2,464,1,1
1178,1542761707940,Thread-5,27,23607,19,465,0,1
1178,1542761707940,Signal Dispatcher,4,-1,-1,0,0,1
1178,1542761707940,Reference Handler,2,-1,-1,0,0,0
1178,1542761707940,main,1,23550,23,32,2,0
1179,1542761707944,Finalizer,3,-1,-1,0,0,0
1179,1542761707944,Thread-6,28,23608,1,464,0,1
1179,1542761707944,Chaperone,23,23603,18,44,16,0.04387106206027033
1179,1542761707944,Thread-2,24,23604,2,464,1,1
1179,1542761707944,Thread-5,27,23607,19,465,0,1
1179,1542761707944,Signal Dispatcher,4,-1,-1,0,0,1
1179,1542761707944,Reference Handler,2,-1,-1,0,0,0
1179,1542761707944,main,1,23550,23,32,2,0
1180,1542761707948,Finalizer,3,-1,-1,0,0,0
1180,1542761707948,Thread-6,28,23608,1,468,0,1
1180,1542761707948,Chaperone,23,23603,18,44,17,0.026337932121302754
1180,1542761707948,Thread-2,24,23604,2,468,1,1
1180,1542761707948,Thread-5,27,23607,19,469,0,1
1180,1542761707948,Signal Dispatcher,4,-1,-1,0,0,1
1180,1542761707948,Reference Handler,2,-1,-1,0,0,0
1180,1542761707948,main,1,23550,23,32,2,0
1181,1542761707953,Finalizer,3,-1,-1,0,0,0
1181,1542761707953,Thread-6,28,23608,1,468,0,1
1181,1542761707953,Chaperone,23,23603,18,44,17,0.5019143591713703
1181,1542761707953,Thread-2,24,23604,2,468,1,1
1181,1542761707953,Thread-5,27,23607,19,469,0,1
1181,1542761707953,Signal Dispatcher,4,-1,-1,0,0,1
1181,1542761707953,Reference Handler,2,-1,-1,0,0,0
1181,1542761707953,main,1,23550,23,32,2,0
1182,1542761707956,Finalizer,3,-1,-1,0,0,0
1182,1542761707956,Thread-6,28,23608,1,468,0,1
1182,1542761707956,Chaperone,23,23603,18,44,17,0.034448429395645186
1182,1542761707956,Thread-2,24,23604,2,468,1,1
1182,1542761707956,Thread-5,27,23607,19,469,0,1
1182,1542761707956,Signal Dispatcher,4,-1,-1,0,0,1
1182,1542761707956,Reference Handler,2,-1,-1,0,0,0
1182,1542761707956,main,1,23550,23,32,2,0
1183,1542761707960,Finalizer,3,-1,-1,0,0,0
1183,1542761707960,Thread-6,28,23608,1,468,0,1
1183,1542761707960,Chaperone,23,23603,18,44,17,0.046164735453433754
1183,1542761707960,Thread-2,24,23604,2,468,1,1
