epoch,tid,core,u_jiffies,k_jiffies
1063,23566,36,0,0
1063,23567,12,0,0
1063,23568,33,0,0
1063,23569,17,0,0
1063,23570,37,0,0
1063,23571,32,0,0
1063,23572,11,0,0
1063,23573,16,0,0
1063,23574,10,0,0
1063,23575,31,0,0
1063,23576,38,0,0
1063,23577,15,0,0
1063,23578,31,0,0
1063,23579,15,0,0
1063,23580,34,0,0
1063,23581,37,0,0
1063,23582,14,0,0
1063,23583,38,8,0
1063,23584,35,55,0
1063,23585,12,62,0
1063,23586,31,7,0
1063,23587,36,16,0
1063,23588,14,9,0
1063,23589,32,19,0
1063,23590,13,17,0
1063,23591,15,5,0
1063,23592,11,13,0
1063,23593,12,9,0
1063,23594,12,6,0
1063,23595,33,7,0
1063,23596,10,7,0
1063,23597,11,7,0
1063,23598,37,3,0
1063,23599,34,0,0
1063,23600,37,2,2
1063,23602,12,0,0
1063,23603,18,40,16
1063,23604,2,420,1
1063,23605,16,420,1
1063,23606,0,421,0
1063,23607,19,421,0
1063,23608,1,420,0
1064,23549,17,0,0
1064,23550,23,32,2
1064,23551,13,0,0
1064,23552,16,0,0
1064,23553,15,0,0
1064,23554,11,0,0
1064,23555,32,0,0
1064,23556,14,0,0
1064,23557,38,0,0
1064,23558,17,0,0
1064,23559,39,0,0
1064,23560,13,0,0
1064,23561,12,0,0
1064,23562,11,0,0
1064,23563,35,0,0
1064,23564,12,0,0
1064,23565,30,0,0
1064,23566,36,0,0
1064,23567,12,0,0
1064,23568,33,0,0
1064,23569,17,0,0
1064,23570,37,0,0
1064,23571,32,0,0
1064,23572,11,0,0
1064,23573,16,0,0
1064,23574,10,0,0
1064,23575,31,0,0
1064,23576,38,0,0
1064,23577,15,0,0
1064,23578,31,0,0
1064,23579,15,0,0
1064,23580,34,0,0
1064,23581,37,0,0
1064,23582,14,0,0
1064,23583,38,8,0
1064,23584,35,55,0
1064,23585,12,62,0
1064,23586,31,7,0
1064,23587,36,16,0
1064,23588,14,9,0
1064,23589,32,19,0
1064,23590,13,17,0
1064,23591,15,5,0
1064,23592,11,13,0
1064,23593,12,9,0
1064,23594,12,6,0
1064,23595,33,7,0
1064,23596,10,7,0
1064,23597,11,7,0
1064,23598,37,3,0
1064,23599,34,0,0
1064,23600,37,2,2
1064,23602,12,0,0
1064,23603,18,40,16
1064,23604,2,420,1
1064,23605,16,420,1
1064,23606,0,421,0
1064,23607,19,421,0
1064,23608,1,420,0
1065,23549,17,0,0
1065,23550,23,32,2
1065,23551,13,0,0
1065,23552,16,0,0
1065,23553,15,0,0
1065,23554,11,0,0
1065,23555,32,0,0
1065,23556,14,0,0
1065,23557,38,0,0
1065,23558,17,0,0
1065,23559,39,0,0
1065,23560,13,0,0
1065,23561,12,0,0
1065,23562,11,0,0
1065,23563,35,0,0
1065,23564,12,0,0
1065,23565,30,0,0
1065,23566,36,0,0
1065,23567,12,0,0
1065,23568,33,0,0
1065,23569,17,0,0
1065,23570,37,0,0
1065,23571,32,0,0
1065,23572,11,0,0
1065,23573,16,0,0
1065,23574,10,0,0
1065,23575,31,0,0
1065,23576,38,0,0
1065,23577,15,0,0
1065,23578,31,0,0
1065,23579,15,0,0
1065,23580,34,0,0
1065,23581,37,0,0
1065,23582,14,0,0
1065,23583,38,8,0
1065,23584,35,55,0
1065,23585,12,62,0
1065,23586,31,7,0
1065,23587,36,16,0
1065,23588,14,9,0
1065,23589,32,19,0
1065,23590,13,17,0
1065,23591,15,5,0
1065,23592,11,13,0
1065,23593,12,9,0
1065,23594,12,6,0
1065,23595,33,7,0
1065,23596,10,7,0
1065,23597,11,7,0
1065,23598,37,3,0
1065,23599,34,0,0
1065,23600,37,2,2
1065,23602,12,0,0
1065,23603,18,40,16
1065,23604,2,420,1
1065,23605,16,420,1
1065,23606,0,421,0
1065,23607,19,421,0
1065,23608,1,420,0
1066,23549,17,0,0
1066,23550,23,32,2
1066,23551,13,0,0
1066,23552,16,0,0
1066,23553,15,0,0
1066,23554,11,0,0
1066,23555,32,0,0
1066,23556,14,0,0
1066,23557,38,0,0
1066,23558,17,0,0
1066,23559,39,0,0
1066,23560,13,0,0
1066,23561,12,0,0
1066,23562,11,0,0
1066,23563,35,0,0
1066,23564,12,0,0
1066,23565,30,0,0
1066,23566,36,0,0
1066,23567,12,0,0
1066,23568,33,0,0
1066,23569,17,0,0
1066,23570,37,0,0
1066,23571,32,0,0
1066,23572,11,0,0
1066,23573,16,0,0
1066,23574,10,0,0
1066,23575,31,0,0
1066,23576,38,0,0
1066,23577,15,0,0
1066,23578,31,0,0
1066,23579,15,0,0
1066,23580,34,0,0
1066,23581,37,0,0
1066,23582,14,0,0
1066,23583,38,8,0
1066,23584,35,55,0
1066,23585,12,62,0
1066,23586,31,7,0
1066,23587,36,16,0
1066,23588,14,9,0
1066,23589,32,19,0
1066,23590,13,17,0
1066,23591,15,5,0
1066,23592,11,13,0
1066,23593,12,9,0
1066,23594,12,6,0
1066,23595,33,7,0
1066,23596,10,7,0
1066,23597,11,7,0
1066,23598,37,3,0
1066,23599,34,0,0
1066,23600,37,2,2
1066,23602,12,0,0
1066,23603,18,40,16
1066,23604,2,420,1
1066,23605,16,420,1
1066,23606,0,421,0
1066,23607,19,421,0
1066,23608,1,420,0
1067,23549,17,0,0
1067,23550,23,32,2
1067,23551,13,0,0
1067,23552,16,0,0
1067,23553,15,0,0
1067,23554,11,0,0
1067,23555,32,0,0
1067,23556,14,0,0
1067,23557,38,0,0
1067,23558,17,0,0
1067,23559,39,0,0
1067,23560,13,0,0
1067,23561,12,0,0
1067,23562,11,0,0
1067,23563,35,0,0
1067,23564,12,0,0
1067,23565,30,0,0
1067,23566,36,0,0
1067,23567,12,0,0
1067,23568,33,0,0
1067,23569,17,0,0
1067,23570,37,0,0
1067,23571,32,0,0
1067,23572,11,0,0
1067,23573,16,0,0
1067,23574,10,0,0
1067,23575,31,0,0
1067,23576,38,0,0
1067,23577,15,0,0
1067,23578,31,0,0
1067,23579,15,0,0
1067,23580,34,0,0
1067,23581,37,0,0
1067,23582,14,0,0
1067,23583,38,8,0
1067,23584,35,55,0
1067,23585,12,62,0
1067,23586,31,7,0
1067,23587,36,16,0
1067,23588,14,9,0
1067,23589,32,19,0
1067,23590,13,17,0
1067,23591,15,5,0
1067,23592,11,13,0
1067,23593,12,9,0
1067,23594,12,6,0
1067,23595,33,7,0
1067,23596,10,7,0
1067,23597,11,7,0
1067,23598,37,3,0
1067,23599,34,0,0
1067,23600,37,2,2
1067,23602,12,0,0
1067,23603,18,40,16
1067,23604,2,420,1
1067,23605,16,420,1
1067,23606,0,421,0
1067,23607,19,421,0
1067,23608,1,420,0
1068,23549,17,0,0
1068,23550,23,32,2
1068,23551,13,0,0
1068,23552,16,0,0
1068,23553,15,0,0
1068,23554,11,0,0
1068,23555,32,0,0
1068,23556,14,0,0
1068,23557,38,0,0
1068,23558,17,0,0
1068,23559,39,0,0
1068,23560,13,0,0
1068,23561,12,0,0
1068,23562,11,0,0
1068,23563,35,0,0
1068,23564,12,0,0
1068,23565,30,0,0
1068,23566,36,0,0
1068,23567,12,0,0
1068,23568,33,0,0
1068,23569,17,0,0
1068,23570,37,0,0
1068,23571,32,0,0
1068,23572,11,0,0
1068,23573,16,0,0
1068,23574,10,0,0
1068,23575,31,0,0
1068,23576,38,0,0
1068,23577,15,0,0
1068,23578,31,0,0
1068,23579,15,0,0
1068,23580,34,0,0
1068,23581,37,0,0
1068,23582,14,0,0
1068,23583,38,8,0
1068,23584,35,55,0
1068,23585,12,62,0
1068,23586,31,7,0
1068,23587,36,16,0
1068,23588,14,9,0
1068,23589,32,19,0
1068,23590,13,17,0
1068,23591,15,5,0
1068,23592,11,13,0
1068,23593,12,9,0
1068,23594,12,6,0
1068,23595,33,7,0
1068,23596,10,7,0
1068,23597,11,7,0
1068,23598,37,3,0
1068,23599,34,0,0
1068,23600,37,2,2
1068,23602,12,0,0
1068,23603,18,40,16
1068,23604,2,420,1
1068,23605,16,420,1
1068,23606,0,421,0
1068,23607,19,421,0
1068,23608,1,420,0
1069,23549,17,0,0
1069,23550,23,32,2
1069,23551,13,0,0
1069,23552,16,0,0
1069,23553,15,0,0
1069,23554,11,0,0
1069,23555,32,0,0
1069,23556,14,0,0
1069,23557,38,0,0
1069,23558,17,0,0
1069,23559,39,0,0
1069,23560,13,0,0
1069,23561,12,0,0
1069,23562,11,0,0
1069,23563,35,0,0
1069,23564,12,0,0
1069,23565,30,0,0
1069,23566,36,0,0
1069,23567,12,0,0
1069,23568,33,0,0
1069,23569,17,0,0
1069,23570,37,0,0
1069,23571,32,0,0
1069,23572,11,0,0
1069,23573,16,0,0
1069,23574,10,0,0
1069,23575,31,0,0
1069,23576,38,0,0
1069,23577,15,0,0
1069,23578,31,0,0
1069,23579,15,0,0
1069,23580,34,0,0
1069,23581,37,0,0
1069,23582,14,0,0
1069,23583,38,8,0
1069,23584,35,55,0
1069,23585,12,62,0
1069,23586,31,7,0
1069,23587,36,16,0
1069,23588,14,9,0
1069,23589,32,19,0
1069,23590,13,17,0
1069,23591,15,5,0
1069,23592,11,13,0
1069,23593,12,9,0
1069,23594,12,6,0
1069,23595,33,7,0
1069,23596,10,7,0
1069,23597,11,7,0
1069,23598,37,3,0
1069,23599,34,0,0
1069,23600,37,2,2
1069,23602,12,0,0
1069,23603,18,40,16
1069,23604,2,420,1
1069,23605,16,420,1
1069,23606,0,421,0
1069,23607,19,421,0
1069,23608,1,420,0
1070,23549,17,0,0
1070,23550,23,32,2
1070,23551,13,0,0
1070,23552,16,0,0
1070,23553,15,0,0
1070,23554,11,0,0
1070,23555,32,0,0
1070,23556,14,0,0
1070,23557,38,0,0
1070,23558,17,0,0
1070,23559,39,0,0
1070,23560,13,0,0
1070,23561,12,0,0
1070,23562,11,0,0
1070,23563,35,0,0
1070,23564,12,0,0
1070,23565,30,0,0
1070,23566,36,0,0
1070,23567,12,0,0
1070,23568,33,0,0
1070,23569,17,0,0
1070,23570,37,0,0
1070,23571,32,0,0
1070,23572,11,0,0
1070,23573,16,0,0
1070,23574,10,0,0
1070,23575,31,0,0
1070,23576,38,0,0
1070,23577,15,0,0
1070,23578,31,0,0
1070,23579,15,0,0
1070,23580,34,0,0
1070,23581,37,0,0
1070,23582,14,0,0
1070,23583,38,8,0
1070,23584,35,55,0
1070,23585,12,62,0
1070,23586,31,7,0
1070,23587,36,16,0
1070,23588,14,9,0
1070,23589,32,19,0
1070,23590,13,17,0
1070,23591,15,5,0
1070,23592,11,13,0
1070,23593,12,9,0
1070,23594,12,6,0
1070,23595,33,7,0
1070,23596,10,8,0
1070,23597,11,7,0
1070,23598,37,3,0
1070,23599,34,0,0
1070,23600,37,2,2
1070,23602,12,0,0
1070,23603,18,41,16
1070,23604,2,424,1
1070,23605,16,424,1
1070,23606,0,425,0
1070,23607,19,425,0
1070,23608,1,424,0
1071,23549,17,0,0
1071,23550,23,32,2
1071,23551,13,0,0
1071,23552,16,0,0
1071,23553,15,0,0
1071,23554,11,0,0
1071,23555,32,0,0
1071,23556,14,0,0
1071,23557,38,0,0
1071,23558,17,0,0
1071,23559,39,0,0
1071,23560,13,0,0
1071,23561,12,0,0
1071,23562,11,0,0
1071,23563,35,0,0
1071,23564,12,0,0
1071,23565,30,0,0
1071,23566,36,0,0
1071,23567,12,0,0
1071,23568,33,0,0
1071,23569,17,0,0
1071,23570,37,0,0
1071,23571,32,0,0
1071,23572,11,0,0
1071,23573,16,0,0
1071,23574,10,0,0
1071,23575,31,0,0
1071,23576,38,0,0
1071,23577,15,0,0
1071,23578,31,0,0
1071,23579,15,0,0
1071,23580,34,0,0
1071,23581,37,0,0
1071,23582,14,0,0
1071,23583,38,8,0
1071,23584,35,55,0
1071,23585,12,62,0
1071,23586,31,7,0
1071,23587,36,16,0
1071,23588,14,9,0
1071,23589,32,19,0
1071,23590,13,17,0
1071,23591,15,5,0
1071,23592,11,13,0
1071,23593,12,9,0
1071,23594,12,6,0
1071,23595,33,7,0
1071,23596,10,8,0
1071,23597,11,7,0
1071,23598,37,3,0
1071,23599,34,0,0
1071,23600,37,2,2
1071,23602,12,0,0
1071,23603,18,41,16
1071,23604,2,424,1
1071,23605,16,424,1
1071,23606,0,425,0
1071,23607,19,425,0
1071,23608,1,424,0
1072,23549,17,0,0
1072,23550,23,32,2
1072,23551,13,0,0
1072,23552,16,0,0
1072,23553,15,0,0
1072,23554,11,0,0
1072,23555,32,0,0
1072,23556,14,0,0
1072,23557,38,0,0
1072,23558,17,0,0
1072,23559,39,0,0
1072,23560,13,0,0
1072,23561,12,0,0
1072,23562,11,0,0
1072,23563,35,0,0
1072,23564,12,0,0
1072,23565,30,0,0
1072,23566,36,0,0
1072,23567,12,0,0
1072,23568,33,0,0
1072,23569,17,0,0
1072,23570,37,0,0
1072,23571,32,0,0
1072,23572,11,0,0
1072,23573,16,0,0
1072,23574,10,0,0
1072,23575,31,0,0
1072,23576,38,0,0
1072,23577,15,0,0
1072,23578,31,0,0
1072,23579,15,0,0
1072,23580,34,0,0
1072,23581,37,0,0
1072,23582,14,0,0
1072,23583,38,8,0
1072,23584,35,55,0
1072,23585,12,62,0
1072,23586,31,7,0
1072,23587,36,16,0
1072,23588,14,9,0
1072,23589,32,19,0
1072,23590,13,17,0
1072,23591,15,5,0
1072,23592,11,13,0
1072,23593,12,9,0
1072,23594,12,6,0
1072,23595,33,7,0
1072,23596,10,8,0
1072,23597,11,7,0
1072,23598,37,3,0
1072,23599,34,0,0
1072,23600,37,2,2
1072,23602,12,0,0
1072,23603,18,41,16
1072,23604,2,424,1
1072,23605,16,424,1
1072,23606,0,425,0
1072,23607,19,425,0
1072,23608,1,424,0
1073,23549,17,0,0
1073,23550,23,32,2
1073,23551,13,0,0
1073,23552,16,0,0
1073,23553,15,0,0
1073,23554,11,0,0
1073,23555,32,0,0
1073,23556,14,0,0
1073,23557,38,0,0
1073,23558,17,0,0
1073,23559,39,0,0
1073,23560,13,0,0
1073,23561,12,0,0
1073,23562,11,0,0
1073,23563,35,0,0
1073,23564,12,0,0
1073,23565,30,0,0
1073,23566,36,0,0
1073,23567,12,0,0
1073,23568,33,0,0
1073,23569,17,0,0
1073,23570,37,0,0
1073,23571,32,0,0
1073,23572,11,0,0
1073,23573,16,0,0
1073,23574,10,0,0
1073,23575,31,0,0
1073,23576,38,0,0
1073,23577,15,0,0
1073,23578,31,0,0
1073,23579,15,0,0
1073,23580,34,0,0
1073,23581,37,0,0
1073,23582,14,0,0
1073,23583,38,8,0
1073,23584,35,55,0
1073,23585,12,62,0
1073,23586,31,7,0
1073,23587,36,16,0
1073,23588,14,9,0
1073,23589,32,19,0
1073,23590,13,17,0
1073,23591,15,5,0
1073,23592,11,13,0
1073,23593,12,9,0
1073,23594,12,6,0
1073,23595,33,7,0
1073,23596,10,8,0
1073,23597,11,7,0
1073,23598,37,3,0
1073,23599,34,0,0
1073,23600,37,2,2
1073,23602,12,0,0
1073,23603,18,41,16
1073,23604,2,424,1
1073,23605,16,424,1
1073,23606,0,425,0
1073,23607,19,425,0
1073,23608,1,424,0
1074,23549,17,0,0
1074,23550,23,32,2
1074,23551,13,0,0
1074,23552,16,0,0
1074,23553,15,0,0
1074,23554,11,0,0
1074,23555,32,0,0
1074,23556,14,0,0
1074,23557,38,0,0
1074,23558,17,0,0
1074,23559,39,0,0
1074,23560,13,0,0
1074,23561,12,0,0
1074,23562,11,0,0
1074,23563,35,0,0
1074,23564,12,0,0
1074,23565,30,0,0
1074,23566,36,0,0
1074,23567,12,0,0
1074,23568,33,0,0
1074,23569,17,0,0
1074,23570,37,0,0
1074,23571,32,0,0
1074,23572,11,0,0
1074,23573,16,0,0
1074,23574,10,0,0
1074,23575,31,0,0
1074,23576,38,0,0
1074,23577,15,0,0
1074,23578,31,0,0
1074,23579,15,0,0
1074,23580,34,0,0
1074,23581,37,0,0
1074,23582,14,0,0
1074,23583,38,8,0
1074,23584,35,55,0
1074,23585,12,62,0
1074,23586,31,7,0
1074,23587,36,16,0
1074,23588,14,9,0
1074,23589,32,19,0
1074,23590,13,17,0
1074,23591,15,5,0
1074,23592,11,13,0
1074,23593,12,9,0
1074,23594,12,6,0
1074,23595,33,7,0
1074,23596,10,8,0
1074,23597,11,7,0
1074,23598,37,3,0
1074,23599,34,0,0
1074,23600,37,2,2
1074,23602,12,0,0
1074,23603,18,41,16
1074,23604,2,424,1
1074,23605,16,424,1
1074,23606,0,425,0
1074,23607,19,425,0
1074,23608,1,424,0
1075,23549,17,0,0
1075,23550,23,32,2
1075,23551,13,0,0
1075,23552,16,0,0
1075,23553,15,0,0
1075,23554,11,0,0
1075,23555,32,0,0
1075,23556,14,0,0
1075,23557,38,0,0
1075,23558,17,0,0
1075,23559,39,0,0
1075,23560,13,0,0
1075,23561,12,0,0
1075,23562,11,0,0
1075,23563,35,0,0
1075,23564,12,0,0
1075,23565,30,0,0
1075,23566,36,0,0
1075,23567,12,0,0
1075,23568,33,0,0
1075,23569,17,0,0
1075,23570,37,0,0
1075,23571,32,0,0
1075,23572,11,0,0
1075,23573,16,0,0
1075,23574,10,0,0
1075,23575,31,0,0
1075,23576,38,0,0
1075,23577,15,0,0
1075,23578,31,0,0
1075,23579,15,0,0
1075,23580,34,0,0
1075,23581,37,0,0
1075,23582,14,0,0
1075,23583,38,8,0
1075,23584,35,55,0
1075,23585,12,62,0
1075,23586,31,7,0
1075,23587,36,16,0
1075,23588,14,9,0
1075,23589,32,19,0
1075,23590,13,17,0
1075,23591,15,5,0
1075,23592,11,13,0
1075,23593,12,9,0
1075,23594,12,6,0
1075,23595,33,7,0
1075,23596,10,8,0
1075,23597,11,7,0
1075,23598,37,3,0
1075,23599,34,0,0
1075,23600,37,2,2
1075,23602,12,0,0
1075,23603,18,41,16
1075,23604,2,424,1
1075,23605,16,424,1
1075,23606,0,425,0
1075,23607,19,425,0
1075,23608,1,424,0
1076,23549,17,0,0
1076,23550,23,32,2
1076,23551,13,0,0
1076,23552,16,0,0
1076,23553,15,0,0
1076,23554,11,0,0
1076,23555,32,0,0
1076,23556,14,0,0
1076,23557,38,0,0
1076,23558,17,0,0
1076,23559,39,0,0
1076,23560,13,0,0
1076,23561,12,0,0
1076,23562,11,0,0
1076,23563,35,0,0
1076,23564,12,0,0
1076,23565,30,0,0
1076,23566,36,0,0
1076,23567,12,0,0
1076,23568,33,0,0
1076,23569,17,0,0
1076,23570,37,0,0
1076,23571,32,0,0
1076,23572,11,0,0
1076,23573,16,0,0
1076,23574,10,0,0
1076,23575,31,0,0
1076,23576,38,0,0
1076,23577,15,0,0
1076,23578,31,0,0
1076,23579,15,0,0
1076,23580,34,0,0
1076,23581,37,0,0
1076,23582,14,0,0
1076,23583,38,8,0
1076,23584,35,55,0
1076,23585,12,62,0
1076,23586,31,7,0
1076,23587,36,16,0
1076,23588,14,9,0
1076,23589,32,19,0
1076,23590,13,17,0
1076,23591,15,5,0
1076,23592,11,13,0
1076,23593,12,9,0
1076,23594,12,6,0
1076,23595,33,7,0
1076,23596,10,8,0
1076,23597,11,7,0
1076,23598,37,3,0
1076,23599,34,0,0
1076,23600,37,2,2
1076,23602,12,0,0
1076,23603,18,41,16
1076,23604,2,424,1
1076,23605,16,424,1
1076,23606,0,425,0
1076,23607,19,425,0
1076,23608,1,424,0
1077,23549,17,0,0
1077,23550,23,32,2
1077,23551,13,0,0
1077,23552,16,0,0
1077,23553,15,0,0
1077,23554,11,0,0
1077,23555,32,0,0
1077,23556,14,0,0
1077,23557,38,0,0
1077,23558,17,0,0
1077,23559,39,0,0
1077,23560,13,0,0
1077,23561,12,0,0
1077,23562,11,0,0
1077,23563,35,0,0
1077,23564,12,0,0
1077,23565,30,0,0
1077,23566,36,0,0
1077,23567,12,0,0
1077,23568,33,0,0
1077,23569,17,0,0
1077,23570,37,0,0
1077,23571,32,0,0
1077,23572,11,0,0
1077,23573,16,0,0
1077,23574,10,0,0
1077,23575,31,0,0
1077,23576,38,0,0
1077,23577,15,0,0
1077,23578,31,0,0
1077,23579,15,0,0
1077,23580,34,0,0
1077,23581,37,0,0
1077,23582,14,0,0
1077,23583,38,8,0
1077,23584,35,55,0
1077,23585,12,62,0
1077,23586,31,7,0
1077,23587,36,16,0
1077,23588,14,9,0
1077,23589,32,19,0
1077,23590,13,17,0
1077,23591,15,5,0
1077,23592,11,13,0
1077,23593,12,9,0
1077,23594,12,6,0
1077,23595,33,7,0
1077,23596,10,8,0
1077,23597,11,7,0
1077,23598,37,3,0
1077,23599,34,0,0
1077,23600,37,2,2
1077,23602,12,0,0
1077,23603,18,41,16
1077,23604,2,424,1
1077,23605,16,424,1
1077,23606,0,425,0
1077,23607,19,425,0
1077,23608,1,424,0
1078,23549,17,0,0
1078,23550,23,32,2
1078,23551,13,0,0
1078,23552,16,0,0
1078,23553,15,0,0
1078,23554,11,0,0
1078,23555,32,0,0
1078,23556,14,0,0
1078,23557,38,0,0
1078,23558,17,0,0
1078,23559,39,0,0
1078,23560,13,0,0
1078,23561,12,0,0
1078,23562,11,0,0
1078,23563,35,0,0
1078,23564,12,0,0
1078,23565,30,0,0
1078,23566,36,0,0
1078,23567,12,0,0
1078,23568,33,0,0
1078,23569,17,0,0
1078,23570,37,0,0
1078,23571,32,0,0
1078,23572,11,0,0
1078,23573,16,0,0
1078,23574,10,0,0
1078,23575,31,0,0
1078,23576,38,0,0
1078,23577,15,0,0
1078,23578,31,0,0
1078,23579,15,0,0
1078,23580,34,0,0
1078,23581,37,0,0
1078,23582,14,0,0
1078,23583,38,8,0
1078,23584,35,55,0
1078,23585,12,62,0
1078,23586,31,7,0
1078,23587,36,16,0
1078,23588,14,9,0
1078,23589,32,19,0
1078,23590,13,17,0
1078,23591,15,5,0
1078,23592,11,13,0
1078,23593,12,9,0
1078,23594,12,6,0
1078,23595,33,7,0
1078,23596,10,8,0
1078,23597,11,7,0
1078,23598,37,3,0
1078,23599,34,0,0
1078,23600,37,2,2
1078,23602,12,0,0
1078,23603,18,41,16
1078,23604,2,424,1
1078,23605,16,424,1
1078,23606,0,425,0
1078,23607,19,425,0
1078,23608,1,424,0
1079,23549,17,0,0
1079,23550,23,32,2
1079,23551,13,0,0
1079,23552,16,0,0
1079,23553,15,0,0
1079,23554,11,0,0
1079,23555,32,0,0
1079,23556,14,0,0
1079,23557,38,0,0
1079,23558,17,0,0
1079,23559,39,0,0
1079,23560,13,0,0
1079,23561,12,0,0
1079,23562,11,0,0
1079,23563,35,0,0
1079,23564,12,0,0
1079,23565,30,0,0
1079,23566,36,0,0
1079,23567,12,0,0
1079,23568,33,0,0
1079,23569,17,0,0
1079,23570,37,0,0
1079,23571,32,0,0
1079,23572,11,0,0
1079,23573,16,0,0
1079,23574,10,0,0
1079,23575,31,0,0
1079,23576,38,0,0
1079,23577,15,0,0
1079,23578,31,0,0
1079,23579,15,0,0
1079,23580,34,0,0
1079,23581,37,0,0
1079,23582,14,0,0
1079,23583,38,8,0
1079,23584,35,55,0
1079,23585,12,62,0
1079,23586,31,7,0
1079,23587,36,16,0
1079,23588,14,9,0
1079,23589,32,19,0
1079,23590,13,17,0
1079,23591,15,5,0
1079,23592,11,13,0
1079,23593,12,9,0
1079,23594,12,6,0
1079,23595,33,7,0
1079,23596,10,8,0
1079,23597,11,7,0
1079,23598,37,3,0
1079,23599,34,0,0
1079,23600,37,2,2
1079,23602,12,0,0
1079,23603,18,41,16
1079,23604,2,424,1
1079,23605,16,424,1
1079,23606,0,425,0
1079,23607,19,425,0
1079,23608,1,424,0
1080,23549,17,0,0
1080,23550,23,32,2
1080,23551,13,0,0
1080,23552,16,0,0
1080,23553,15,0,0
1080,23554,11,0,0
1080,23555,32,0,0
1080,23556,14,0,0
1080,23557,38,0,0
1080,23558,17,0,0
1080,23559,39,0,0
1080,23560,13,0,0
1080,23561,12,0,0
1080,23562,11,0,0
1080,23563,35,0,0
1080,23564,12,0,0
1080,23565,30,0,0
1080,23566,36,0,0
1080,23567,12,0,0
1080,23568,33,0,0
1080,23569,17,0,0
1080,23570,37,0,0
1080,23571,32,0,0
1080,23572,11,0,0
1080,23573,16,0,0
1080,23574,10,0,0
1080,23575,31,0,0
1080,23576,38,0,0
1080,23577,15,0,0
1080,23578,31,0,0
1080,23579,15,0,0
1080,23580,34,0,0
1080,23581,37,0,0
1080,23582,14,0,0
1080,23583,38,8,0
1080,23584,35,55,0
1080,23585,12,62,0
1080,23586,31,7,0
1080,23587,36,16,0
1080,23588,14,9,0
1080,23589,32,19,0
1080,23590,13,17,0
1080,23591,15,5,0
1080,23592,11,13,0
1080,23593,12,9,0
1080,23594,12,6,0
1080,23595,33,7,0
1080,23596,10,8,0
1080,23597,11,7,0
1080,23598,37,3,0
1080,23599,34,0,0
1080,23600,37,2,2
1080,23602,12,0,0
1080,23603,18,41,16
1080,23604,2,428,1
1080,23605,16,428,1
1080,23606,0,429,0
1080,23607,19,429,0
1080,23608,1,428,0
1081,23549,17,0,0
1081,23550,23,32,2
1081,23551,13,0,0
1081,23552,16,0,0
1081,23553,15,0,0
1081,23554,11,0,0
1081,23555,32,0,0
1081,23556,14,0,0
1081,23557,38,0,0
1081,23558,17,0,0
1081,23559,39,0,0
1081,23560,13,0,0
1081,23561,12,0,0
1081,23562,11,0,0
1081,23563,35,0,0
1081,23564,12,0,0
1081,23565,30,0,0
1081,23566,36,0,0
1081,23567,12,0,0
1081,23568,33,0,0
1081,23569,17,0,0
1081,23570,37,0,0
1081,23571,32,0,0
1081,23572,11,0,0
1081,23573,16,0,0
1081,23574,10,0,0
1081,23575,31,0,0
1081,23576,38,0,0
1081,23577,15,0,0
1081,23578,31,0,0
1081,23579,15,0,0
1081,23580,34,0,0
1081,23581,37,0,0
1081,23582,14,0,0
1081,23583,38,8,0
1081,23584,35,55,0
1081,23585,12,62,0
1081,23586,31,7,0
1081,23587,36,16,0
1081,23588,14,9,0
1081,23589,32,19,0
1081,23590,13,17,0
1081,23591,15,5,0
1081,23592,11,13,0
1081,23593,12,9,0
1081,23594,12,6,0
1081,23595,33,7,0
1081,23596,10,8,0
1081,23597,11,7,0
1081,23598,37,3,0
1081,23599,34,0,0
1081,23600,37,2,2
1081,23602,12,0,0
1081,23603,18,41,16
1081,23604,2,428,1
1081,23605,16,428,1
1081,23606,0,429,0
1081,23607,19,429,0
1081,23608,1,428,0
1082,23549,17,0,0
1082,23550,23,32,2
1082,23551,13,0,0
1082,23552,16,0,0
1082,23553,15,0,0
1082,23554,11,0,0
1082,23555,32,0,0
1082,23556,14,0,0
1082,23557,38,0,0
1082,23558,17,0,0
1082,23559,39,0,0
1082,23560,13,0,0
1082,23561,12,0,0
1082,23562,11,0,0
1082,23563,35,0,0
1082,23564,12,0,0
1082,23565,30,0,0
1082,23566,36,0,0
1082,23567,12,0,0
1082,23568,33,0,0
1082,23569,17,0,0
1082,23570,37,0,0
1082,23571,32,0,0
1082,23572,11,0,0
1082,23573,16,0,0
1082,23574,10,0,0
1082,23575,31,0,0
1082,23576,38,0,0
1082,23577,15,0,0
1082,23578,31,0,0
1082,23579,15,0,0
1082,23580,34,0,0
1082,23581,37,0,0
1082,23582,14,0,0
1082,23583,38,8,0
1082,23584,35,55,0
1082,23585,12,62,0
1082,23586,31,7,0
1082,23587,36,16,0
1082,23588,14,9,0
1082,23589,32,19,0
1082,23590,13,17,0
1082,23591,15,5,0
1082,23592,11,13,0
1082,23593,12,9,0
1082,23594,12,6,0
1082,23595,33,7,0
1082,23596,10,8,0
1082,23597,11,7,0
1082,23598,37,3,0
1082,23599,34,0,0
1082,23600,37,2,2
1082,23602,12,0,0
1082,23603,18,41,16
1082,23604,2,428,1
1082,23605,16,428,1
1082,23606,0,429,0
1082,23607,19,429,0
1082,23608,1,428,0
1083,23549,17,0,0
